trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
199,23:07:00,23:07:00,70161,9,0,0
199,23:12:00,23:12:00,70141,10,0,0
199,23:16:00,23:16:00,70131,11,0,0
199,23:20:00,23:20:00,70121,12,0,0
199,23:23:00,23:23:00,70111,13,0,0
199,23:26:00,23:26:00,70101,14,0,0
199,23:29:00,23:29:00,70091,15,0,0
199,23:33:00,23:33:00,70081,16,0,0
199,23:38:00,23:38:00,70061,17,0,0
199,23:42:00,23:42:00,70051,18,0,0
199,23:46:00,23:46:00,70041,19,0,0
199,23:52:00,23:52:00,70031,20,0,0
199,23:57:00,23:57:00,70021,21,0,0
199,24:04:00,24:04:00,70011,22,0,0
102,4:55:00,4:55:00,70012,1,0,0
102,5:00:00,5:00:00,70021,2,0,0
102,5:05:00,5:05:00,70032,3,0,0
102,5:11:00,5:11:00,70042,4,0,0
102,5:15:00,5:15:00,70052,5,0,0
102,5:19:00,5:19:00,70062,6,0,0
102,5:23:00,5:23:00,70082,7,0,0
102,5:28:00,5:28:00,70092,8,0,0
102,5:31:00,5:31:00,70102,9,0,0
102,5:34:00,5:34:00,70112,10,0,0
102,5:37:00,5:37:00,70122,11,0,0
102,5:40:00,5:40:00,70132,12,0,0
102,5:45:00,5:45:00,70142,13,0,0
102,5:50:00,5:50:00,70162,14,0,0
102,5:53:00,5:53:00,70172,15,0,0
102,5:57:00,5:57:00,70192,16,0,0
102,6:01:00,6:01:00,70202,17,0,0
102,6:05:00,6:05:00,70212,18,0,0
102,6:10:00,6:10:00,70222,19,0,0
102,6:14:00,6:14:00,70232,20,0,0
102,6:19:00,6:19:00,70242,21,0,0
102,6:28:00,6:28:00,70262,22,0,0
104,5:25:00,5:25:00,70012,1,0,0
104,5:30:00,5:30:00,70021,2,0,0
104,5:35:00,5:35:00,70032,3,0,0
104,5:41:00,5:41:00,70042,4,0,0
104,5:45:00,5:45:00,70052,5,0,0
104,5:49:00,5:49:00,70062,6,0,0
104,5:53:00,5:53:00,70082,7,0,0
104,5:58:00,5:58:00,70092,8,0,0
104,6:01:00,6:01:00,70102,9,0,0
104,6:04:00,6:04:00,70112,10,0,0
104,6:07:00,6:07:00,70122,11,0,0
104,6:10:00,6:10:00,70132,12,0,0
104,6:15:00,6:15:00,70142,13,0,0
104,6:20:00,6:20:00,70162,14,0,0
104,6:23:00,6:23:00,70172,15,0,0
104,6:27:00,6:27:00,70192,16,0,0
104,6:31:00,6:31:00,70202,17,0,0
104,6:35:00,6:35:00,70212,18,0,0
104,6:40:00,6:40:00,70222,19,0,0
104,6:44:00,6:44:00,70232,20,0,0
104,6:49:00,6:49:00,70242,21,0,0
104,6:58:00,6:58:00,70262,22,0,0
104,7:05:00,7:05:00,70272,23,0,0
206,6:06:00,6:06:00,70012,1,0,0
206,6:11:00,6:11:00,70022,2,0,0
206,6:24:00,6:24:00,70062,3,0,0
206,6:28:00,6:28:00,70082,4,0,0
206,6:32:00,6:32:00,70092,5,0,0
206,6:36:00,6:36:00,70112,6,0,0
206,6:40:00,6:40:00,70132,7,0,0
206,6:45:00,6:45:00,70142,8,0,0
206,6:50:00,6:50:00,70162,9,0,0
206,6:53:00,6:53:00,70172,10,0,0
206,6:57:00,6:57:00,70192,11,0,0
206,7:03:00,7:03:00,70212,12,0,0
206,7:08:00,7:08:00,70232,13,0,0
206,7:20:00,7:20:00,70262,14,0,0
208,6:24:00,6:24:00,70012,1,0,0
208,6:29:00,6:29:00,70022,2,0,0
208,6:35:00,6:35:00,70032,3,0,0
208,6:41:00,6:41:00,70042,4,0,0
208,6:44:00,6:44:00,70052,5,0,0
208,6:49:00,6:49:00,70062,6,0,0
208,6:53:00,6:53:00,70082,7,0,0
208,6:56:00,6:56:00,70092,8,0,0
208,7:00:00,7:00:00,70102,9,0,0
208,7:04:00,7:04:00,70112,10,0,0
208,7:07:00,7:07:00,70122,11,0,0
208,7:11:00,7:11:00,70132,12,0,0
208,7:15:00,7:15:00,70142,13,0,0
208,7:22:00,7:22:00,70172,14,0,0
208,7:36:00,7:36:00,70242,15,0,0
208,7:45:00,7:45:00,70262,16,0,0
208,7:52:00,7:52:00,70272,17,0,0
210,6:44:00,6:44:00,70012,1,0,0
210,6:50:00,6:50:00,70022,2,0,0
210,7:02:00,7:02:00,70062,3,0,0
210,7:09:00,7:09:00,70092,4,0,0
210,7:16:00,7:16:00,70132,5,0,0
210,7:22:00,7:22:00,70142,6,0,0
210,7:28:00,7:28:00,70162,7,0,0
210,7:32:00,7:32:00,70172,8,0,0
210,7:35:00,7:35:00,70192,9,0,0
210,7:40:00,7:40:00,70202,10,0,0
210,7:44:00,7:44:00,70212,11,0,0
210,7:49:00,7:49:00,70222,12,0,0
210,7:55:00,7:55:00,70232,13,0,0
210,8:02:00,8:02:00,70242,14,0,0
210,8:05:00,8:05:00,70252,15,0,0
210,8:11:00,8:11:00,70262,16,0,0
210,8:18:00,8:18:00,70272,17,0,0
312,6:56:00,6:56:00,70012,1,0,0
312,7:02:00,7:02:00,70022,2,0,0
312,7:17:00,7:17:00,70062,3,0,0
312,7:32:00,7:32:00,70142,4,0,0
312,7:38:00,7:38:00,70162,5,0,0
312,7:41:00,7:41:00,70172,6,0,0
312,7:49:00,7:49:00,70212,7,0,0
312,8:03:00,8:03:00,70262,8,0,0
314,7:12:00,7:12:00,70012,1,0,0
314,7:18:00,7:18:00,70022,2,0,0
314,7:32:00,7:32:00,70062,3,0,0
314,7:42:00,7:42:00,70112,4,0,0
314,7:54:00,7:54:00,70172,5,0,0
314,8:01:00,8:01:00,70212,6,0,0
314,8:16:00,8:16:00,70262,7,0,0
216,7:19:00,7:19:00,70012,1,0,0
216,7:25:00,7:25:00,70022,2,0,0
216,7:37:00,7:37:00,70052,3,0,0
216,7:44:00,7:44:00,70082,4,0,0
216,7:48:00,7:48:00,70092,5,0,0
216,7:52:00,7:52:00,70112,6,0,0
216,7:58:00,7:58:00,70132,7,0,0
216,8:06:00,8:06:00,70162,8,0,0
216,8:09:00,8:09:00,70172,9,0,0
216,8:17:00,8:17:00,70212,10,0,0
216,8:24:00,8:24:00,70232,11,0,0
216,8:34:00,8:34:00,70262,12,0,0
218,7:24:00,7:24:00,70012,1,0,0
218,7:29:00,7:29:00,70022,2,0,0
218,7:35:00,7:35:00,70032,3,0,0
218,7:41:00,7:41:00,70042,4,0,0
218,7:44:00,7:44:00,70052,5,0,0
218,7:49:00,7:49:00,70062,6,0,0
218,7:53:00,7:53:00,70082,7,0,0
218,7:56:00,7:56:00,70092,8,0,0
218,8:00:00,8:00:00,70102,9,0,0
218,8:04:00,8:04:00,70112,10,0,0
218,8:07:00,8:07:00,70122,11,0,0
218,8:11:00,8:11:00,70132,12,0,0
218,8:15:00,8:15:00,70142,13,0,0
218,8:22:00,8:22:00,70172,14,0,0
218,8:36:00,8:36:00,70242,15,0,0
218,8:45:00,8:45:00,70262,16,0,0
218,8:52:00,8:52:00,70272,17,0,0
220,7:44:00,7:44:00,70012,1,0,0
220,7:50:00,7:50:00,70022,2,0,0
220,8:02:00,8:02:00,70062,3,0,0
220,8:09:00,8:09:00,70092,4,0,0
220,8:16:00,8:16:00,70132,5,0,0
220,8:22:00,8:22:00,70142,6,0,0
220,8:28:00,8:28:00,70162,7,0,0
220,8:32:00,8:32:00,70172,8,0,0
220,8:35:00,8:35:00,70192,9,0,0
220,8:40:00,8:40:00,70202,10,0,0
220,8:44:00,8:44:00,70212,11,0,0
220,8:49:00,8:49:00,70222,12,0,0
220,8:55:00,8:55:00,70232,13,0,0
220,9:02:00,9:02:00,70242,14,0,0
220,9:10:00,9:10:00,70262,15,0,0
220,9:17:00,9:17:00,70272,16,0,0
322,7:56:00,7:56:00,70012,1,0,0
322,8:02:00,8:02:00,70022,2,0,0
322,8:17:00,8:17:00,70062,3,0,0
322,8:32:00,8:32:00,70142,4,0,0
322,8:38:00,8:38:00,70162,5,0,0
322,8:41:00,8:41:00,70172,6,0,0
322,8:49:00,8:49:00,70212,7,0,0
322,9:03:00,9:03:00,70262,8,0,0
324,8:12:00,8:12:00,70012,1,0,0
324,8:18:00,8:18:00,70022,2,0,0
324,8:32:00,8:32:00,70062,3,0,0
324,8:42:00,8:42:00,70112,4,0,0
324,8:54:00,8:54:00,70172,5,0,0
324,9:01:00,9:01:00,70212,6,0,0
324,9:16:00,9:16:00,70262,7,0,0
226,8:19:00,8:19:00,70012,1,0,0
226,8:25:00,8:25:00,70022,2,0,0
226,8:37:00,8:37:00,70052,3,0,0
226,8:44:00,8:44:00,70082,4,0,0
226,8:48:00,8:48:00,70092,5,0,0
226,8:52:00,8:52:00,70112,6,0,0
226,8:58:00,8:58:00,70132,7,0,0
226,9:06:00,9:06:00,70162,8,0,0
226,9:09:00,9:09:00,70172,9,0,0
226,9:17:00,9:17:00,70212,10,0,0
226,9:24:00,9:24:00,70232,11,0,0
226,9:34:00,9:34:00,70262,12,0,0
228,8:24:00,8:24:00,70012,1,0,0
228,8:29:00,8:29:00,70022,2,0,0
228,8:35:00,8:35:00,70032,3,0,0
228,8:41:00,8:41:00,70042,4,0,0
228,8:44:00,8:44:00,70052,5,0,0
228,8:49:00,8:49:00,70062,6,0,0
228,8:53:00,8:53:00,70082,7,0,0
228,8:56:00,8:56:00,70092,8,0,0
228,9:00:00,9:00:00,70102,9,0,0
228,9:04:00,9:04:00,70112,10,0,0
228,9:07:00,9:07:00,70122,11,0,0
228,9:11:00,9:11:00,70132,12,0,0
228,9:15:00,9:15:00,70142,13,0,0
228,9:22:00,9:22:00,70172,14,0,0
228,9:36:00,9:36:00,70242,15,0,0
228,9:45:00,9:45:00,70262,16,0,0
228,9:52:00,9:52:00,70272,17,0,0
230,8:44:00,8:44:00,70012,1,0,0
230,8:50:00,8:50:00,70022,2,0,0
230,9:02:00,9:02:00,70062,3,0,0
230,9:09:00,9:09:00,70092,4,0,0
230,9:16:00,9:16:00,70132,5,0,0
230,9:22:00,9:22:00,70142,6,0,0
230,9:28:00,9:28:00,70162,7,0,0
230,9:32:00,9:32:00,70172,8,0,0
230,9:35:00,9:35:00,70192,9,0,0
230,9:40:00,9:40:00,70202,10,0,0
230,9:44:00,9:44:00,70212,11,0,0
230,9:49:00,9:49:00,70222,12,0,0
230,9:55:00,9:55:00,70232,13,0,0
230,10:02:00,10:02:00,70242,14,0,0
230,10:10:00,10:10:00,70262,15,0,0
230,10:17:00,10:17:00,70272,16,0,0
332,8:56:00,8:56:00,70012,1,0,0
332,9:02:00,9:02:00,70022,2,0,0
332,9:17:00,9:17:00,70062,3,0,0
332,9:32:00,9:32:00,70142,4,0,0
332,9:38:00,9:38:00,70162,5,0,0
332,9:41:00,9:41:00,70172,6,0,0
332,9:49:00,9:49:00,70212,7,0,0
332,10:03:00,10:03:00,70262,8,0,0
134,9:00:00,9:00:00,70012,1,0,0
134,9:05:00,9:05:00,70021,2,0,0
134,9:10:00,9:10:00,70032,3,0,0
134,9:15:00,9:15:00,70042,4,0,0
134,9:18:00,9:18:00,70052,5,0,0
134,9:22:00,9:22:00,70062,6,0,0
134,9:27:00,9:27:00,70082,7,0,0
134,9:30:00,9:30:00,70092,8,0,0
134,9:33:00,9:33:00,70102,9,0,0
134,9:37:00,9:37:00,70112,10,0,0
134,9:41:00,9:41:00,70122,11,0,0
134,9:44:00,9:44:00,70132,12,0,0
134,9:48:00,9:48:00,70142,13,0,0
134,9:53:00,9:53:00,70162,14,0,0
134,9:58:00,9:58:00,70172,15,0,0
134,10:01:00,10:01:00,70192,16,0,0
134,10:06:00,10:06:00,70202,17,0,0
134,10:10:00,10:10:00,70212,18,0,0
134,10:15:00,10:15:00,70222,19,0,0
134,10:20:00,10:20:00,70232,20,0,0
134,10:25:00,10:25:00,70242,21,0,0
134,10:34:00,10:34:00,70262,22,0,0
236,9:37:00,9:37:00,70012,1,0,0
236,9:52:00,9:52:00,70052,2,0,0
236,9:56:00,9:56:00,70062,3,0,0
236,10:01:00,10:01:00,70082,4,0,0
236,10:04:00,10:04:00,70092,5,0,0
236,10:08:00,10:08:00,70112,6,0,0
236,10:11:00,10:11:00,70122,7,0,0
236,10:14:00,10:14:00,70132,8,0,0
236,10:20:00,10:20:00,70142,9,0,0
236,10:26:00,10:26:00,70162,10,0,0
236,10:30:00,10:30:00,70172,11,0,0
236,10:34:00,10:34:00,70192,12,0,0
236,10:38:00,10:38:00,70202,13,0,0
236,10:43:00,10:43:00,70212,14,0,0
236,10:48:00,10:48:00,70222,15,0,0
236,10:52:00,10:52:00,70232,16,0,0
236,10:57:00,10:57:00,70242,17,0,0
236,11:04:00,11:04:00,70262,18,0,0
236,11:11:00,11:11:00,70272,19,0,0
138,10:00:00,10:00:00,70012,1,0,0
138,10:05:00,10:05:00,70021,2,0,0
138,10:10:00,10:10:00,70032,3,0,0
138,10:15:00,10:15:00,70042,4,0,0
138,10:18:00,10:18:00,70052,5,0,0
138,10:22:00,10:22:00,70062,6,0,0
138,10:27:00,10:27:00,70082,7,0,0
138,10:30:00,10:30:00,70092,8,0,0
138,10:33:00,10:33:00,70102,9,0,0
138,10:37:00,10:37:00,70112,10,0,0
138,10:41:00,10:41:00,70122,11,0,0
138,10:44:00,10:44:00,70132,12,0,0
138,10:48:00,10:48:00,70142,13,0,0
138,10:53:00,10:53:00,70162,14,0,0
138,10:58:00,10:58:00,70172,15,0,0
138,11:01:00,11:01:00,70192,16,0,0
138,11:06:00,11:06:00,70202,17,0,0
138,11:10:00,11:10:00,70212,18,0,0
138,11:15:00,11:15:00,70222,19,0,0
138,11:20:00,11:20:00,70232,20,0,0
138,11:25:00,11:25:00,70242,21,0,0
138,11:34:00,11:34:00,70262,22,0,0
142,11:00:00,11:00:00,70012,1,0,0
142,11:05:00,11:05:00,70021,2,0,0
142,11:10:00,11:10:00,70032,3,0,0
142,11:15:00,11:15:00,70042,4,0,0
142,11:18:00,11:18:00,70052,5,0,0
142,11:22:00,11:22:00,70062,6,0,0
142,11:27:00,11:27:00,70082,7,0,0
142,11:30:00,11:30:00,70092,8,0,0
142,11:33:00,11:33:00,70102,9,0,0
142,11:37:00,11:37:00,70112,10,0,0
142,11:41:00,11:41:00,70122,11,0,0
142,11:44:00,11:44:00,70132,12,0,0
142,11:48:00,11:48:00,70142,13,0,0
142,11:53:00,11:53:00,70162,14,0,0
142,11:58:00,11:58:00,70172,15,0,0
142,12:01:00,12:01:00,70192,16,0,0
142,12:06:00,12:06:00,70202,17,0,0
142,12:10:00,12:10:00,70212,18,0,0
142,12:15:00,12:15:00,70222,19,0,0
142,12:20:00,12:20:00,70232,20,0,0
142,12:25:00,12:25:00,70242,21,0,0
142,12:34:00,12:34:00,70262,22,0,0
146,12:00:00,12:00:00,70012,1,0,0
146,12:05:00,12:05:00,70021,2,0,0
146,12:10:00,12:10:00,70032,3,0,0
146,12:15:00,12:15:00,70042,4,0,0
146,12:18:00,12:18:00,70052,5,0,0
146,12:22:00,12:22:00,70062,6,0,0
146,12:27:00,12:27:00,70082,7,0,0
146,12:30:00,12:30:00,70092,8,0,0
146,12:33:00,12:33:00,70102,9,0,0
146,12:37:00,12:37:00,70112,10,0,0
146,12:41:00,12:41:00,70122,11,0,0
146,12:44:00,12:44:00,70132,12,0,0
146,12:48:00,12:48:00,70142,13,0,0
146,12:53:00,12:53:00,70162,14,0,0
146,12:58:00,12:58:00,70172,15,0,0
146,13:01:00,13:01:00,70192,16,0,0
146,13:06:00,13:06:00,70202,17,0,0
146,13:10:00,13:10:00,70212,18,0,0
146,13:15:00,13:15:00,70222,19,0,0
146,13:20:00,13:20:00,70232,20,0,0
146,13:25:00,13:25:00,70242,21,0,0
146,13:34:00,13:34:00,70262,22,0,0
150,13:00:00,13:00:00,70012,1,0,0
150,13:05:00,13:05:00,70021,2,0,0
150,13:10:00,13:10:00,70032,3,0,0
150,13:15:00,13:15:00,70042,4,0,0
150,13:18:00,13:18:00,70052,5,0,0
150,13:22:00,13:22:00,70062,6,0,0
150,13:27:00,13:27:00,70082,7,0,0
150,13:30:00,13:30:00,70092,8,0,0
150,13:33:00,13:33:00,70102,9,0,0
150,13:37:00,13:37:00,70112,10,0,0
150,13:41:00,13:41:00,70122,11,0,0
150,13:44:00,13:44:00,70132,12,0,0
150,13:48:00,13:48:00,70142,13,0,0
150,13:53:00,13:53:00,70162,14,0,0
150,13:58:00,13:58:00,70172,15,0,0
150,14:01:00,14:01:00,70192,16,0,0
150,14:06:00,14:06:00,70202,17,0,0
150,14:10:00,14:10:00,70212,18,0,0
150,14:15:00,14:15:00,70222,19,0,0
150,14:20:00,14:20:00,70232,20,0,0
150,14:25:00,14:25:00,70242,21,0,0
150,14:34:00,14:34:00,70262,22,0,0
152,14:00:00,14:00:00,70012,1,0,0
152,14:05:00,14:05:00,70021,2,0,0
152,14:10:00,14:10:00,70032,3,0,0
152,14:15:00,14:15:00,70042,4,0,0
152,14:18:00,14:18:00,70052,5,0,0
152,14:22:00,14:22:00,70062,6,0,0
152,14:27:00,14:27:00,70082,7,0,0
152,14:30:00,14:30:00,70092,8,0,0
152,14:33:00,14:33:00,70102,9,0,0
152,14:37:00,14:37:00,70112,10,0,0
152,14:41:00,14:41:00,70122,11,0,0
152,14:44:00,14:44:00,70132,12,0,0
152,14:48:00,14:48:00,70142,13,0,0
152,14:53:00,14:53:00,70162,14,0,0
152,14:58:00,14:58:00,70172,15,0,0
152,15:01:00,15:01:00,70192,16,0,0
152,15:06:00,15:06:00,70202,17,0,0
152,15:10:00,15:10:00,70212,18,0,0
152,15:15:00,15:15:00,70222,19,0,0
152,15:20:00,15:20:00,70232,20,0,0
152,15:25:00,15:25:00,70242,21,0,0
152,15:34:00,15:34:00,70262,22,0,0
254,14:37:00,14:37:00,70012,1,0,0
254,14:52:00,14:52:00,70052,2,0,0
254,14:56:00,14:56:00,70062,3,0,0
254,15:01:00,15:01:00,70082,4,0,0
254,15:04:00,15:04:00,70092,5,0,0
254,15:08:00,15:08:00,70112,6,0,0
254,15:11:00,15:11:00,70122,7,0,0
254,15:14:00,15:14:00,70132,8,0,0
254,15:20:00,15:20:00,70142,9,0,0
254,15:26:00,15:26:00,70162,10,0,0
254,15:30:00,15:30:00,70172,11,0,0
254,15:34:00,15:34:00,70192,12,0,0
254,15:38:00,15:38:00,70202,13,0,0
254,15:43:00,15:43:00,70212,14,0,0
254,15:48:00,15:48:00,70222,15,0,0
254,15:52:00,15:52:00,70232,16,0,0
254,15:57:00,15:57:00,70242,17,0,0
254,16:04:00,16:04:00,70262,18,0,0
254,16:11:00,16:11:00,70272,19,0,0
156,15:00:00,15:00:00,70012,1,0,0
156,15:05:00,15:05:00,70021,2,0,0
156,15:12:00,15:12:00,70032,3,0,0
156,15:17:00,15:17:00,70042,4,0,0
156,15:21:00,15:21:00,70052,5,0,0
156,15:25:00,15:25:00,70062,6,0,0
156,15:30:00,15:30:00,70082,7,0,0
156,15:33:00,15:33:00,70092,8,0,0
156,15:36:00,15:36:00,70102,9,0,0
156,15:40:00,15:40:00,70112,10,0,0
156,15:44:00,15:44:00,70122,11,0,0
156,15:47:00,15:47:00,70132,12,0,0
156,15:51:00,15:51:00,70142,13,0,0
156,15:56:00,15:56:00,70162,14,0,0
156,16:01:00,16:01:00,70172,15,0,0
156,16:04:00,16:04:00,70192,16,0,0
156,16:09:00,16:09:00,70202,17,0,0
156,16:13:00,16:13:00,70212,18,0,0
156,16:18:00,16:18:00,70222,19,0,0
156,16:23:00,16:23:00,70232,20,0,0
156,16:28:00,16:28:00,70242,21,0,0
156,16:32:00,16:32:00,70252,22,0,0
156,16:38:00,16:38:00,70262,23,0,0
156,16:45:00,16:45:00,70272,24,0,0
156,16:52:00,16:52:00,70282,25,0,0
156,16:58:00,16:58:00,70292,26,0,0
156,17:11:00,17:11:00,70302,27,0,0
156,17:17:00,17:17:00,70312,28,0,0
156,17:30:00,17:30:00,70322,29,0,0
258,15:37:00,15:37:00,70012,1,0,0
258,15:52:00,15:52:00,70052,2,0,0
258,15:56:00,15:56:00,70062,3,0,0
258,16:01:00,16:01:00,70082,4,0,0
258,16:04:00,16:04:00,70092,5,0,0
258,16:08:00,16:08:00,70112,6,0,0
258,16:11:00,16:11:00,70122,7,0,0
258,16:14:00,16:14:00,70132,8,0,0
258,16:20:00,16:20:00,70142,9,0,0
258,16:26:00,16:26:00,70162,10,0,0
258,16:30:00,16:30:00,70172,11,0,0
258,16:34:00,16:34:00,70192,12,0,0
258,16:38:00,16:38:00,70202,13,0,0
258,16:43:00,16:43:00,70212,14,0,0
258,16:48:00,16:48:00,70222,15,0,0
258,16:52:00,16:52:00,70232,16,0,0
258,16:57:00,16:57:00,70242,17,0,0
258,17:04:00,17:04:00,70262,18,0,0
258,17:11:00,17:11:00,70272,19,0,0
360,16:10:00,16:10:00,70012,1,0,0
360,16:26:00,16:26:00,70062,2,0,0
360,16:36:00,16:36:00,70112,3,0,0
360,16:47:00,16:47:00,70172,4,0,0
360,16:54:00,16:54:00,70212,5,0,0
360,17:09:00,17:09:00,70262,6,0,0
262,16:19:00,16:19:00,70012,1,0,0
262,16:33:00,16:33:00,70052,2,0,0
262,16:38:00,16:38:00,70082,3,0,0
262,16:43:00,16:43:00,70092,4,0,0
262,16:48:00,16:48:00,70112,5,0,0
262,16:52:00,16:52:00,70132,6,0,0
262,17:02:00,17:02:00,70172,7,0,0
262,17:06:00,17:06:00,70192,8,0,0
262,17:12:00,17:12:00,70212,9,0,0
262,17:17:00,17:17:00,70222,10,0,0
262,17:28:00,17:28:00,70262,11,0,0
264,16:28:00,16:28:00,70012,1,0,0
264,16:33:00,16:33:00,70022,2,0,0
264,16:41:00,16:41:00,70032,3,0,0
264,16:49:00,16:49:00,70042,4,0,0
264,16:53:00,16:53:00,70052,5,0,0
264,16:57:00,16:57:00,70062,6,0,0
264,17:01:00,17:01:00,70082,7,0,0
264,17:06:00,17:06:00,70092,8,0,0
264,17:09:00,17:09:00,70102,9,0,0
264,17:13:00,17:13:00,70112,10,0,0
264,17:16:00,17:16:00,70122,11,0,0
264,17:20:00,17:20:00,70132,12,0,0
264,17:24:00,17:24:00,70142,13,0,0
264,17:30:00,17:30:00,70162,14,0,0
264,17:38:00,17:38:00,70212,15,0,0
264,17:43:00,17:43:00,70222,16,0,0
264,17:52:00,17:52:00,70242,17,0,0
264,18:00:00,18:00:00,70262,18,0,0
366,16:33:00,16:33:00,70012,1,0,0
366,16:50:00,16:50:00,70062,2,0,0
366,16:59:00,16:59:00,70092,3,0,0
366,17:08:00,17:08:00,70142,4,0,0
366,17:16:00,17:16:00,70172,5,0,0
366,17:26:00,17:26:00,70222,6,0,0
366,17:36:00,17:36:00,70262,7,0,0
366,17:43:00,17:43:00,70272,8,0,0
268,16:55:00,16:55:00,70012,1,0,0
268,17:08:00,17:08:00,70042,2,0,0
268,17:14:00,17:14:00,70062,3,0,0
268,17:24:00,17:24:00,70112,4,0,0
268,17:30:00,17:30:00,70142,5,0,0
268,17:36:00,17:36:00,70162,6,0,0
268,17:40:00,17:40:00,70172,7,0,0
268,17:44:00,17:44:00,70192,8,0,0
268,17:48:00,17:48:00,70202,9,0,0
268,17:52:00,17:52:00,70212,10,0,0
268,17:57:00,17:57:00,70222,11,0,0
268,18:03:00,18:03:00,70232,12,0,0
268,18:10:00,18:10:00,70242,13,0,0
268,18:20:00,18:20:00,70262,14,0,0
268,18:26:00,18:26:00,70272,15,0,0
268,18:33:00,18:33:00,70282,16,0,0
268,18:39:00,18:39:00,70292,17,0,0
268,18:52:00,18:52:00,70302,18,0,0
268,18:58:00,18:58:00,70312,19,0,0
268,19:11:00,19:11:00,70322,20,0,0
370,17:12:00,17:12:00,70012,1,0,0
370,17:30:00,17:30:00,70062,2,0,0
370,17:40:00,17:40:00,70112,3,0,0
370,17:52:00,17:52:00,70172,4,0,0
370,17:59:00,17:59:00,70212,5,0,0
370,18:14:00,18:14:00,70262,6,0,0
272,17:20:00,17:20:00,70012,1,0,0
272,17:35:00,17:35:00,70052,2,0,0
272,17:42:00,17:42:00,70082,3,0,0
272,17:45:00,17:45:00,70092,4,0,0
272,17:50:00,17:50:00,70112,5,0,0
272,17:55:00,17:55:00,70132,6,0,0
272,18:04:00,18:04:00,70172,7,0,0
272,18:08:00,18:08:00,70192,8,0,0
272,18:14:00,18:14:00,70212,9,0,0
272,18:20:00,18:20:00,70222,10,0,0
272,18:30:00,18:30:00,70262,11,0,0
274,17:28:00,17:28:00,70012,1,0,0
274,17:33:00,17:33:00,70022,2,0,0
274,17:41:00,17:41:00,70032,3,0,0
274,17:49:00,17:49:00,70042,4,0,0
274,17:53:00,17:53:00,70052,5,0,0
274,17:57:00,17:57:00,70062,6,0,0
274,18:01:00,18:01:00,70082,7,0,0
274,18:06:00,18:06:00,70092,8,0,0
274,18:09:00,18:09:00,70102,9,0,0
274,18:13:00,18:13:00,70112,10,0,0
274,18:16:00,18:16:00,70122,11,0,0
274,18:20:00,18:20:00,70132,12,0,0
274,18:24:00,18:24:00,70142,13,0,0
274,18:30:00,18:30:00,70162,14,0,0
274,18:38:00,18:38:00,70212,15,0,0
274,18:43:00,18:43:00,70222,16,0,0
274,18:47:00,18:47:00,70232,17,0,0
274,18:52:00,18:52:00,70242,18,0,0
274,19:00:00,19:00:00,70262,19,0,0
274,19:06:00,19:06:00,70272,20,0,0
274,19:13:00,19:13:00,70282,21,0,0
274,19:19:00,19:19:00,70292,22,0,0
274,19:32:00,19:32:00,70302,23,0,0
274,19:38:00,19:38:00,70312,24,0,0
274,19:51:00,19:51:00,70322,25,0,0
376,17:33:00,17:33:00,70012,1,0,0
376,17:50:00,17:50:00,70062,2,0,0
376,17:59:00,17:59:00,70092,3,0,0
376,18:08:00,18:08:00,70142,4,0,0
376,18:16:00,18:16:00,70172,5,0,0
376,18:26:00,18:26:00,70222,6,0,0
376,18:36:00,18:36:00,70262,7,0,0
376,18:43:00,18:43:00,70272,8,0,0
278,17:55:00,17:55:00,70012,1,0,0
278,18:08:00,18:08:00,70042,2,0,0
278,18:14:00,18:14:00,70062,3,0,0
278,18:24:00,18:24:00,70112,4,0,0
278,18:30:00,18:30:00,70142,5,0,0
278,18:36:00,18:36:00,70162,6,0,0
278,18:40:00,18:40:00,70172,7,0,0
278,18:44:00,18:44:00,70192,8,0,0
278,18:48:00,18:48:00,70202,9,0,0
278,18:52:00,18:52:00,70212,10,0,0
278,18:57:00,18:57:00,70222,11,0,0
278,19:03:00,19:03:00,70232,12,0,0
278,19:10:00,19:10:00,70242,13,0,0
278,19:20:00,19:20:00,70262,14,0,0
278,19:26:00,19:26:00,70272,15,0,0
380,18:12:00,18:12:00,70012,1,0,0
380,18:30:00,18:30:00,70062,2,0,0
380,18:40:00,18:40:00,70112,3,0,0
380,18:52:00,18:52:00,70172,4,0,0
380,18:59:00,18:59:00,70212,5,0,0
380,19:14:00,19:14:00,70262,6,0,0
282,18:20:00,18:20:00,70012,1,0,0
282,18:35:00,18:35:00,70052,2,0,0
282,18:42:00,18:42:00,70082,3,0,0
282,18:45:00,18:45:00,70092,4,0,0
282,18:50:00,18:50:00,70112,5,0,0
282,18:55:00,18:55:00,70132,6,0,0
282,19:04:00,19:04:00,70172,7,0,0
282,19:08:00,19:08:00,70192,8,0,0
282,19:14:00,19:14:00,70212,9,0,0
282,19:20:00,19:20:00,70222,10,0,0
282,19:30:00,19:30:00,70262,11,0,0
284,18:28:00,18:28:00,70012,1,0,0
284,18:33:00,18:33:00,70022,2,0,0
284,18:41:00,18:41:00,70032,3,0,0
284,18:49:00,18:49:00,70042,4,0,0
284,18:53:00,18:53:00,70052,5,0,0
284,18:57:00,18:57:00,70062,6,0,0
284,19:01:00,19:01:00,70082,7,0,0
284,19:06:00,19:06:00,70092,8,0,0
